protocol_version,detector,commissioning_size,seed,false_positive_rate,recall,success,threshold,retained_features,target_weight
nested-split-conformal-v2,Pooled,10,0,0.0,0.5350993377483444,False,58.09883282854959,542,
nested-split-conformal-v2,RACE,10,0,0.0,0.4728476821192053,False,53.868484619856766,542,0.14285714285714285
nested-split-conformal-v2,SourceOnly,10,0,0.0,0.5364238410596026,False,58.514499212873325,540,
nested-split-conformal-v2,TargetOnly,10,0,0.01,1.0,True,80.73736900172875,528,
nested-split-conformal-v2,Pooled,10,1,0.0,0.48079470198675495,False,70.0604582827514,542,
nested-split-conformal-v2,RACE,10,1,0.0,0.46622516556291393,False,55.44140486144915,542,0.14285714285714285
nested-split-conformal-v2,SourceOnly,10,1,0.01,0.5086092715231788,False,61.968002022180706,540,
nested-split-conformal-v2,TargetOnly,10,1,0.01,0.5682119205298013,False,21907.40316545999,529,
nested-split-conformal-v2,Pooled,10,2,0.03,0.671523178807947,False,48.89361922869723,542,
nested-split-conformal-v2,RACE,10,2,0.02,0.495364238410596,False,56.63101752159672,542,0.14285714285714285
nested-split-conformal-v2,SourceOnly,10,2,0.03,0.6119205298013245,False,51.03482439502569,540,
nested-split-conformal-v2,TargetOnly,10,2,0.04,1.0,False,41.72659273980856,526,
nested-split-conformal-v2,Pooled,50,0,0.0,0.5350993377483444,False,56.28090893426874,542,
nested-split-conformal-v2,RACE,50,0,0.0,0.40264900662251657,False,58.96815020700607,542,0.45454545454545453
nested-split-conformal-v2,SourceOnly,50,0,0.0,0.5364238410596026,False,58.514499212873325,540,
nested-split-conformal-v2,TargetOnly,50,0,0.01,1.0,True,84.48908421711728,532,
nested-split-conformal-v2,Pooled,50,1,0.0,0.5046357615894039,False,59.04034552608835,542,
nested-split-conformal-v2,RACE,50,1,0.0,0.3973509933774834,False,61.244336514013995,542,0.45454545454545453
nested-split-conformal-v2,SourceOnly,50,1,0.01,0.5086092715231788,False,61.968002022180706,540,
nested-split-conformal-v2,TargetOnly,50,1,0.0,1.0,True,124.3335352041251,532,
nested-split-conformal-v2,Pooled,50,2,0.03,0.6596026490066225,False,46.67205147482726,542,
nested-split-conformal-v2,RACE,50,2,0.03,0.5099337748344371,False,48.464938874008276,542,0.45454545454545453
nested-split-conformal-v2,SourceOnly,50,2,0.03,0.6119205298013245,False,51.03482439502569,540,
nested-split-conformal-v2,TargetOnly,50,2,0.03,1.0,False,52.668969787470054,531,
nested-split-conformal-v2,Pooled,100,0,0.01,0.9973509933774835,True,33.73018608905204,542,
nested-split-conformal-v2,RACE,100,0,0.01,1.0,True,28.927892809695063,542,0.625
nested-split-conformal-v2,SourceOnly,100,0,0.0,0.5364238410596026,False,58.514499212873325,540,
nested-split-conformal-v2,TargetOnly,100,0,0.01,1.0,True,81.51190521575604,533,
nested-split-conformal-v2,Pooled,100,1,0.0,0.4966887417218543,False,59.03196236897917,542,
nested-split-conformal-v2,RACE,100,1,0.0,0.3841059602649007,False,70.36975445878244,542,0.625
nested-split-conformal-v2,SourceOnly,100,1,0.01,0.5086092715231788,False,61.968002022180706,540,
nested-split-conformal-v2,TargetOnly,100,1,0.0,1.0,True,121.44933178672908,533,
nested-split-conformal-v2,Pooled,100,2,0.03,0.6423841059602649,False,46.832390446894934,542,
nested-split-conformal-v2,RACE,100,2,0.03,0.49933774834437084,False,56.35314181608495,542,0.625
nested-split-conformal-v2,SourceOnly,100,2,0.03,0.6119205298013245,False,51.03482439502569,540,
nested-split-conformal-v2,TargetOnly,100,2,0.03,1.0,False,47.05825962661042,532,
