detector,commissioning_size,recall_mean,recall_ci_lower,recall_ci_upper,fpr_mean,fpr_ci_lower,fpr_ci_upper,success_rate,number_of_seeds
Pooled,10,0.5624724061810155,0.4807947019867549,0.6715231788079471,0.01,0.0,0.03,0.0,3
Pooled,50,0.5664459161147902,0.5046357615894039,0.6596026490066225,0.01,0.0,0.03,0.0,3
Pooled,100,0.7121412803532009,0.49668874172185423,0.9973509933774837,0.013333333333333334,0.0,0.03,0.3333333333333333,3
RACE,10,0.4781456953642384,0.4662251655629139,0.495364238410596,0.006666666666666667,0.0,0.02,0.0,3
RACE,50,0.436644591611479,0.3973509933774834,0.5099337748344371,0.01,0.0,0.03,0.0,3
RACE,100,0.6278145695364238,0.3841059602649007,1.0,0.013333333333333334,0.0,0.03,0.3333333333333333,3
SourceOnly,10,0.552317880794702,0.5086092715231788,0.6119205298013245,0.013333333333333334,0.0,0.03,0.0,3
SourceOnly,50,0.552317880794702,0.5086092715231788,0.6119205298013245,0.013333333333333334,0.0,0.03,0.0,3
SourceOnly,100,0.552317880794702,0.5086092715231788,0.6119205298013245,0.013333333333333334,0.0,0.03,0.0,3
TargetOnly,10,0.8560706401766005,0.5682119205298013,1.0,0.02,0.01,0.04,0.3333333333333333,3
TargetOnly,50,1.0,1.0,1.0,0.013333333333333334,0.0,0.03,0.6666666666666666,3
TargetOnly,100,1.0,1.0,1.0,0.013333333333333334,0.0,0.03,0.6666666666666666,3
