scope,detector,commissioning_size,row_count,cluster_count,chi_square,degrees_of_freedom,chi_square_p_value,minimum_expected_count,fisher_odds_ratio,fisher_p_value,contingency_json,diagnostic_only,not_for_method_selection
detector_and_N,Pooled,10,2000,3,3.26208985592,2,0.195724948765,5.35,,,"{""0"": {""not_threshold"": 817, ""threshold"": 7}, ""1"": {""not_threshold"": 631, ""threshold"": 10}, ""2"": {""not_threshold"": 532, ""threshold"": 3}}",True,True
detector_and_N,Pooled,25,2000,3,5.62729349834,2,0.0599858397267,5.35,,,"{""0"": {""not_threshold"": 817, ""threshold"": 7}, ""1"": {""not_threshold"": 630, ""threshold"": 11}, ""2"": {""not_threshold"": 533, ""threshold"": 2}}",True,True
detector_and_N,Pooled,50,2000,3,2.10680681024,2,0.348748793581,5.35,,,"{""0"": {""not_threshold"": 816, ""threshold"": 8}, ""1"": {""not_threshold"": 632, ""threshold"": 9}, ""2"": {""not_threshold"": 532, ""threshold"": 3}}",True,True
detector_and_N,Pooled,100,2000,3,2.10680681024,2,0.348748793581,5.35,,,"{""0"": {""not_threshold"": 816, ""threshold"": 8}, ""1"": {""not_threshold"": 632, ""threshold"": 9}, ""2"": {""not_threshold"": 532, ""threshold"": 3}}",True,True
detector_and_N,RACE,10,2000,3,5.62729349834,2,0.0599858397267,5.35,,,"{""0"": {""not_threshold"": 817, ""threshold"": 7}, ""1"": {""not_threshold"": 630, ""threshold"": 11}, ""2"": {""not_threshold"": 533, ""threshold"": 2}}",True,True
detector_and_N,RACE,25,2000,3,4.15684633093,2,0.125127361867,5.35,,,"{""0"": {""not_threshold"": 816, ""threshold"": 8}, ""1"": {""not_threshold"": 631, ""threshold"": 10}, ""2"": {""not_threshold"": 533, ""threshold"": 2}}",True,True
detector_and_N,RACE,50,2000,3,0.463863693167,2,0.793000167136,5.35,,,"{""0"": {""not_threshold"": 815, ""threshold"": 9}, ""1"": {""not_threshold"": 636, ""threshold"": 5}, ""2"": {""not_threshold"": 529, ""threshold"": 6}}",True,True
detector_and_N,RACE,100,2000,3,1.50007619803,2,0.472348556385,5.35,,,"{""0"": {""not_threshold"": 815, ""threshold"": 9}, ""1"": {""not_threshold"": 637, ""threshold"": 4}, ""2"": {""not_threshold"": 528, ""threshold"": 7}}",True,True
detector_and_N,SourceOnly,10,2000,3,2.10680681024,2,0.348748793581,5.35,,,"{""0"": {""not_threshold"": 816, ""threshold"": 8}, ""1"": {""not_threshold"": 632, ""threshold"": 9}, ""2"": {""not_threshold"": 532, ""threshold"": 3}}",True,True
detector_and_N,SourceOnly,25,2000,3,2.10680681024,2,0.348748793581,5.35,,,"{""0"": {""not_threshold"": 816, ""threshold"": 8}, ""1"": {""not_threshold"": 632, ""threshold"": 9}, ""2"": {""not_threshold"": 532, ""threshold"": 3}}",True,True
detector_and_N,SourceOnly,50,2000,3,2.10680681024,2,0.348748793581,5.35,,,"{""0"": {""not_threshold"": 816, ""threshold"": 8}, ""1"": {""not_threshold"": 632, ""threshold"": 9}, ""2"": {""not_threshold"": 532, ""threshold"": 3}}",True,True
detector_and_N,SourceOnly,100,2000,3,2.10680681024,2,0.348748793581,5.35,,,"{""0"": {""not_threshold"": 816, ""threshold"": 8}, ""1"": {""not_threshold"": 632, ""threshold"": 9}, ""2"": {""not_threshold"": 532, ""threshold"": 3}}",True,True
detector_and_N,TargetOnly,10,2000,3,4.35478118121,2,0.113336887458,5.35,,,"{""0"": {""not_threshold"": 816, ""threshold"": 8}, ""1"": {""not_threshold"": 638, ""threshold"": 3}, ""2"": {""not_threshold"": 526, ""threshold"": 9}}",True,True
detector_and_N,TargetOnly,25,2000,3,13.1499959924,2,0.0013948087133,5.35,,,"{""0"": {""not_threshold"": 817, ""threshold"": 7}, ""1"": {""not_threshold"": 640, ""threshold"": 1}, ""2"": {""not_threshold"": 523, ""threshold"": 12}}",True,True
detector_and_N,TargetOnly,50,2000,3,4.35478118121,2,0.113336887458,5.35,,,"{""0"": {""not_threshold"": 816, ""threshold"": 8}, ""1"": {""not_threshold"": 638, ""threshold"": 3}, ""2"": {""not_threshold"": 526, ""threshold"": 9}}",True,True
detector_and_N,TargetOnly,100,2000,3,2.7261181788,2,0.255876828387,5.35,,,"{""0"": {""not_threshold"": 814, ""threshold"": 10}, ""1"": {""not_threshold"": 638, ""threshold"": 3}, ""2"": {""not_threshold"": 528, ""threshold"": 7}}",True,True
detector_all_N,Pooled,,8000,3,12.405458288,2,0.00202389957882,21.4,,,"{""0"": {""not_threshold"": 3266, ""threshold"": 30}, ""1"": {""not_threshold"": 2525, ""threshold"": 39}, ""2"": {""not_threshold"": 2129, ""threshold"": 11}}",True,True
detector_all_N,RACE,,8000,3,1.66275302732,2,0.435449471444,21.4,,,"{""0"": {""not_threshold"": 3263, ""threshold"": 33}, ""1"": {""not_threshold"": 2534, ""threshold"": 30}, ""2"": {""not_threshold"": 2123, ""threshold"": 17}}",True,True
detector_all_N,SourceOnly,,8000,3,8.42722724095,2,0.0147928160147,21.4,,,"{""0"": {""not_threshold"": 3264, ""threshold"": 32}, ""1"": {""not_threshold"": 2528, ""threshold"": 36}, ""2"": {""not_threshold"": 2128, ""threshold"": 12}}",True,True
detector_all_N,TargetOnly,,8000,3,21.1234011785,2,2.58887877274e-05,21.4,,,"{""0"": {""not_threshold"": 3263, ""threshold"": 33}, ""1"": {""not_threshold"": 2554, ""threshold"": 10}, ""2"": {""not_threshold"": 2103, ""threshold"": 37}}",True,True
