seed,commissioning_n,selection_rank,sample_nr,label,label_name,unique_label_count,labels_json,has_single_label,row_count,first_global_row,last_global_row,contiguous_segment_count,rows_are_contiguous,first_timestamp,last_timestamp,minimum_timestamp,maximum_timestamp,duration_seconds,timestamp_decrease_count,timestamp_equal_count,positive_delta_count,timestamps_monotonic_nondecreasing,mean_positive_delta_seconds,std_positive_delta_seconds,minimum_positive_delta_seconds,maximum_positive_delta_seconds,estimated_sampling_rate_hz,runtime_state_count,runtime_states_json,exclusion_reason,protocol_eligible,partition
-1,-1,1,133,1,damaged_screw,1,[1],True,1688,212784,214471,1,True,16299.807,16316.697,16299.807,16316.697,16.89,0,0,1687,True,0.0100118553646,0.000350934811162,0.00799999999981,0.0200000000004,99.8815867377,2,"[1, 2]",,True,anomaly_eval
-1,-1,2,137,1,damaged_screw,1,[1],True,1713,218564,220276,1,True,16357.657,16374.777,16357.657,16374.777,17.12,0,0,1712,True,0.01,6.83585926592e-05,0.00800000000163,0.0119999999988,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,3,139,1,damaged_screw,1,[1],True,1719,221893,223611,1,True,16390.947,16408.127,16390.947,16408.127,17.18,0,0,1718,True,0.01,0.0,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,4,141,1,damaged_screw,1,[1],True,1715,225176,226890,1,True,16423.777,16440.917,16423.777,16440.917,17.14,0,0,1714,True,0.01,1.64636126996e-10,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,5,143,1,damaged_screw,1,[1],True,1675,228431,230105,1,True,16456.457,16473.207,16456.457,16473.207,16.75,0,0,1674,True,0.0100059737157,0.000244338845127,0.00999999999476,0.0200000000004,99.9402985075,2,"[1, 2]",,True,anomaly_eval
-1,-1,6,145,1,damaged_screw,1,[1],True,2567,230119,232685,1,True,16489.317,16515.358,16489.317,16515.358,26.041,0,0,2566,True,0.0101484801247,0.00182607222723,0.00799999999799,0.0500000000029,98.5369225452,5,"[0, 1, 2, 3, 4]",,True,anomaly_eval
-1,-1,7,147,1,damaged_screw,1,[1],True,1643,234579,236221,1,True,18703.517,18719.937,18703.517,18719.937,16.42,0,0,1642,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,8,149,1,damaged_screw,1,[1],True,1693,237816,239508,1,True,18735.887,18752.827,18735.887,18752.827,16.94,0,0,1692,True,0.010011820331,0.00034531959484,0.0089999999982,0.0200000000004,99.8819362456,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,9,151,1,damaged_screw,1,[1],True,1645,241064,242708,1,True,18768.387,18784.827,18768.387,18784.827,16.44,0,0,1644,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,10,459,1,damaged_screw,1,[1],True,1535,723160,724694,1,True,4430.603,4445.943,4430.603,4445.943,15.34,0,0,1534,True,0.01,0.0,0.0099999999984,0.0100000000011,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,11,461,1,damaged_screw,1,[1],True,1398,725934,727331,1,True,4458.343,4472.313,4458.343,4472.313,13.97,0,0,1397,True,0.01,0.0,0.0099999999984,0.0100000000011,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,12,463,1,damaged_screw,1,[1],True,1370,728586,729955,1,True,4484.863,4498.553,4484.863,4498.553,13.69,0,0,1369,True,0.01,0.0,0.0099999999984,0.0100000000011,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,13,465,1,damaged_screw,1,[1],True,1449,731331,732779,1,True,4512.343,4526.973,4512.343,4526.973,14.63,0,0,1448,True,0.0101035911602,0.00208329009046,0.0099999999984,0.0800000000017,98.974709501,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,14,467,1,damaged_screw,1,[1],True,1289,734167,735455,1,True,4541.073,4554.063,4541.073,4554.063,12.99,0,0,1288,True,0.0100854037267,0.00159837980615,0.0099999999984,0.0499999999993,99.1531947652,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,15,469,1,damaged_screw,1,[1],True,1323,736909,738231,1,True,4568.683,4582.013,4568.683,4582.013,13.33,0,0,1322,True,0.0100832072617,0.0016249862565,0.0099999999984,0.0500000000011,99.1747936984,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,16,471,1,damaged_screw,1,[1],True,1260,739650,740909,1,True,4596.263,4609.093,4596.263,4609.093,12.83,0,0,1259,True,0.0101906274821,0.00221092841389,0.0099999999984,0.0500000000002,98.1293842557,2,"[1, 2]",,True,anomaly_eval
